Time Recorded, Beats Per Minute
18:29:30, 72
18:29:45, 72
18:30:00, 72
18:30:15, 63
18:30:30, 63
18:30:45, 63
18:31:00, 63
18:31:15, 65
18:31:30, 65
18:31:45, 65
18:32:00, 65
18:32:15, 62
18:32:30, 62
18:32:45, 62
18:33:00, 62
18:33:15, 73
18:33:30, 73
18:33:45, 73
18:34:00, 73
18:34:15, 138
18:34:30, 138
18:34:45, 138
18:35:00, 138
18:35:15, 132
18:35:30, 132
18:35:45, 132
18:36:00, 132
18:36:15, 112
18:36:30, 112
18:36:45, 112
18:37:00, 112
18:37:15, 104
18:37:30, 104
18:37:45, 104
18:38:00, 104
18:38:15, 114
18:38:30, 114
18:38:45, 114
18:39:00, 114
18:39:15, 150
18:39:30, 150
18:39:45, 150
18:40:00, 150
18:40:15, 122
18:40:30, 122
18:40:45, 122
18:41:00, 122
18:41:15, 111
18:41:30, 111
18:41:45, 111
18:42:00, 111
18:42:15, 131
18:42:30, 131
18:42:45, 131
18:43:00, 131
18:43:15, 108
18:43:30, 108
18:43:45, 108
18:44:00, 108
18:44:15, 88
18:44:30, 88
18:44:45, 88
18:45:00, 88
18:45:15, 107
18:45:30, 107
18:45:45, 107
18:46:00, 107
18:46:15, 105
18:46:30, 105
18:46:45, 105
18:47:00, 105
18:47:15, 103
18:47:30, 103
18:47:45, 103
18:48:00, 103
18:48:15, 102
18:48:30, 102
18:48:45, 102
18:49:00, 102
18:49:15, 116
18:49:30, 116
18:49:45, 116
18:50:00, 116
18:50:15, 102
18:50:30, 102
18:50:45, 102
18:51:00, 102
18:51:15, 99
18:51:30, 99
18:51:45, 99
18:52:00, 99
18:52:15, 99
18:52:30, 99
18:52:45, 99
18:53:00, 99
18:53:15, 99
18:53:30, 99
18:53:45, 99
18:54:00, 99
18:54:15, 99
18:54:30, 99
18:54:45, 99
18:55:00, 99
18:55:15, 134
18:55:30, 134
18:55:45, 134
18:56:00, 134
18:56:15, 138
18:56:30, 138
18:56:45, 138
18:57:00, 138
18:57:15, 122
18:57:30, 122
18:57:45, 122
18:58:00, 122
18:58:15, 106
18:58:30, 106
18:58:45, 106
18:59:00, 106
18:59:15, 99
18:59:30, 99
18:59:45, 99
19:00:00, 99
19:00:15, 94
19:00:30, 94
19:00:45, 94
19:01:00, 94
19:01:15, 90
19:01:30, 90
19:01:45, 90
19:02:00, 90
19:02:15, 96
19:02:30, 96
19:02:45, 96
19:03:00, 96
19:03:15, 89
19:03:30, 89
19:03:45, 89
19:04:00, 89
19:04:15, 75
19:04:30, 75
19:04:45, 75
19:05:00, 75
19:05:15, 69
19:05:30, 69
19:05:45, 69
19:06:00, 69
19:06:15, 82
19:06:30, 82
19:06:45, 82
19:07:00, 82
19:07:15, 88
19:07:30, 88
19:07:45, 88
19:08:00, 88
19:08:15, 76
19:08:30, 76
19:08:45, 76
19:09:00, 76
19:09:15, 70
19:09:30, 70
19:09:45, 70
19:10:00, 70
19:10:15, 68
19:10:30, 68
19:10:45, 68
19:11:00, 68
19:11:15, 66
19:11:30, 66
19:11:45, 66
19:12:00, 66
19:12:15, 89
19:12:30, 89
19:12:45, 89
19:13:00, 89
19:13:15, 85
19:13:30, 85
19:13:45, 85
19:14:00, 85
19:14:15, 72
19:14:30, 72
19:14:45, 72
19:15:00, 72
19:15:15, 68
19:15:30, 68
19:15:45, 68
19:16:00, 68
19:16:15, 67
19:16:30, 67
19:16:45, 67
19:17:00, 67
19:17:15, 69
19:17:30, 69
19:17:45, 69
19:18:00, 69
19:18:15, 67
19:18:30, 67
19:18:45, 67
19:19:00, 67
19:19:15, 64
19:19:30, 64
19:19:45, 64
19:20:00, 64
19:20:15, 66
19:20:30, 66
19:20:45, 66
19:21:00, 66
19:21:15, 62
19:21:30, 62
19:21:45, 62
19:22:00, 62
19:22:15, 61
19:22:30, 61
19:22:45, 61
19:23:00, 61
19:23:15, 60
19:23:30, 60
19:23:45, 60
19:24:00, 60
19:24:15, 60
19:24:30, 60
19:24:45, 60
19:25:00, 60
19:25:15, 59
19:25:30, 59
19:25:45, 59
19:26:00, 59
19:26:15, 64
19:26:30, 64
19:26:45, 64
19:27:00, 64
19:27:15, 63
19:27:30, 63
19:27:45, 63
19:28:00, 63
19:28:15, 61
19:28:30, 61
19:28:45, 61
19:29:00, 61
19:29:15, 59
19:29:30, 59
19:29:45, 59
19:30:00, 59
19:30:15, 65
19:30:30, 65
19:30:45, 65
19:31:00, 65
19:31:15, 63
19:31:30, 63
19:31:45, 63
19:32:00, 63
19:32:15, 78
19:32:30, 78
19:32:45, 78
19:33:00, 78
19:33:15, 96
19:33:30, 96
19:33:45, 96
19:34:00, 96
19:34:15, 100
19:34:30, 100
19:34:45, 100
19:35:00, 100
19:35:15, 101
19:35:30, 101
19:35:45, 101
19:36:00, 101
19:36:15, 100
19:36:30, 100
19:36:45, 100
19:37:00, 100
19:37:15, 78
19:37:30, 78
19:37:45, 78
19:38:00, 78
19:38:15, 69
19:38:30, 69
19:38:45, 69
19:39:00, 69
19:39:15, 84
19:39:30, 84
19:39:45, 84
19:40:00, 84
19:40:15, 93
19:40:30, 93
19:40:45, 93
19:41:00, 93
19:41:15, 74
19:41:30, 74
19:41:45, 74
19:42:00, 74
19:42:15, 64
19:42:30, 64
19:42:45, 64
19:43:00, 64
19:43:15, 71
19:43:30, 71
19:43:45, 71
19:44:00, 71
19:44:15, 91
19:44:30, 91
19:44:45, 91
19:45:00, 91
19:45:15, 77
19:45:30, 77
19:45:45, 77
19:46:00, 77
19:46:15, 63
19:46:30, 63
19:46:45, 63
19:47:00, 63
19:47:15, 63
19:47:30, 63
19:47:45, 63
19:48:00, 63
19:48:15, 56
19:48:30, 56
19:48:45, 56
19:49:00, 56
19:49:15, 67
19:49:30, 67
19:49:45, 67
19:50:00, 67
19:50:15, 93
19:50:30, 93
19:50:45, 93
19:51:00, 93
19:51:15, 110
19:51:30, 110
19:51:45, 110
19:52:00, 110
19:52:15, 138
19:52:30, 138
19:52:45, 138
19:53:00, 138
19:53:15, 138
19:53:30, 138
19:53:45, 138
19:54:00, 138
19:54:15, 137
19:54:30, 137
19:54:45, 137
19:55:00, 137
19:55:15, 121
19:55:30, 121
19:55:45, 121
19:56:00, 121
19:56:15, 139
19:56:30, 139
19:56:45, 139
19:57:00, 139
19:57:15, 140
19:57:30, 140
19:57:45, 140
19:58:00, 140
19:58:15, 142
19:58:30, 142
19:58:45, 142
19:59:00, 142
19:59:15, 142
19:59:30, 142
19:59:45, 142
20:00:00, 142
20:00:15, 143
20:00:30, 143
20:00:45, 143
20:01:00, 143
20:01:15, 157
20:01:30, 157
20:01:45, 157
20:02:00, 157
20:02:15, 162
20:02:30, 162
20:02:45, 162
20:03:00, 162
20:03:15, 158
20:03:30, 158
20:03:45, 158
20:04:00, 158
20:04:15, 160
20:04:30, 160
20:04:45, 160
20:05:00, 160
20:05:15, 162
20:05:30, 162
20:05:45, 162
20:06:00, 162
20:06:15, 161
20:06:30, 161
20:06:45, 161
20:07:00, 161
20:07:15, 156
20:07:30, 156
20:07:45, 156
20:08:00, 156
20:08:15, 160
20:08:30, 160
20:08:45, 160
20:09:00, 160
20:09:15, 172
20:09:30, 172
20:09:45, 172
20:10:00, 172
20:10:15, 168
20:10:30, 168
20:10:45, 168
20:11:00, 168
20:11:15, 166
20:11:30, 166
20:11:45, 166
20:12:00, 166
20:12:15, 166
20:12:30, 166
20:12:45, 166
20:13:00, 166
20:13:15, 163
20:13:30, 163
20:13:45, 163
20:14:00, 163
20:14:15, 164
20:14:30, 164
20:14:45, 164
20:15:00, 164
20:15:15, 165
20:15:30, 165
20:15:45, 165
20:16:00, 165
20:16:15, 167
20:16:30, 167
20:16:45, 167
20:17:00, 167
20:17:15, 154
20:17:30, 154
20:17:45, 154
20:18:00, 154
20:18:15, 167
20:18:30, 167
20:18:45, 167
20:19:00, 167
20:19:15, 167
20:19:30, 167
20:19:45, 167
20:20:00, 167
20:20:15, 162
20:20:30, 162
20:20:45, 162
20:21:00, 162
20:21:15, 141
20:21:30, 141
20:21:45, 141
20:22:00, 141
20:22:15, 144
20:22:30, 144
20:22:45, 144
20:23:00, 144
20:23:15, 157
20:23:30, 157
20:23:45, 157
20:24:00, 157
20:24:15, 134
20:24:30, 134
20:24:45, 134
20:25:00, 134
20:25:15, 128
20:25:30, 128
20:25:45, 128
20:26:00, 128
20:26:15, 151
20:26:30, 151
20:26:45, 151
20:27:00, 151
20:27:15, 168
20:27:30, 168
20:27:45, 168
20:28:00, 168
20:28:15, 166
20:28:30, 166
20:28:45, 166
20:29:00, 166
20:29:15, 150
20:29:30, 150
20:29:45, 150
20:30:00, 150
20:30:15, 148
20:30:30, 148
20:30:45, 148
20:31:00, 148
20:31:15, 134
20:31:30, 134
20:31:45, 134
20:32:00, 134
20:32:15, 124
20:32:30, 124
20:32:45, 124
20:33:00, 124
20:33:15, 127
20:33:30, 127
20:33:45, 127
20:34:00, 127
20:34:15, 133
20:34:30, 133
20:34:45, 133
20:35:00, 133
20:35:15, 127
20:35:30, 127
20:35:45, 127
20:36:00, 127
20:36:15, 122
20:36:30, 122
20:36:45, 122
20:37:00, 122
20:37:15, 99
20:37:30, 99
20:37:45, 99
20:38:00, 99
20:38:15, 119
20:38:30, 119
20:38:45, 119
20:39:00, 119
20:39:15, 128
20:39:30, 128
20:39:45, 128
20:40:00, 128
20:40:15, 115
20:40:30, 115
20:40:45, 115
20:41:00, 115
20:41:15, 121
20:41:30, 121
20:41:45, 121
20:42:00, 121
20:42:15, 116
20:42:30, 116
20:42:45, 116
20:43:00, 116
20:43:15, 124
20:43:30, 124
20:43:45, 124
20:44:00, 124
20:44:15, 132
20:44:30, 132
20:44:45, 132
20:45:00, 132
20:45:15, 123
20:45:30, 123
20:45:45, 123
20:46:00, 123
20:46:15, 123
20:46:30, 123
20:46:45, 123
20:47:00, 123
20:47:15, 120
20:47:30, 120
20:47:45, 120
20:48:00, 120
20:48:15, 118
20:48:30, 118
20:48:45, 118
20:49:00, 118
20:49:15, 129
20:49:30, 129
20:49:45, 129
20:50:00, 129
20:50:15, 136
20:50:30, 136
20:50:45, 136
20:51:00, 136
20:51:15, 152
20:51:30, 152
20:51:45, 152
20:52:00, 152
20:52:15, 143
20:52:30, 143
20:52:45, 143
20:53:00, 143
20:53:15, 138
20:53:30, 138
20:53:45, 138
20:54:00, 138
20:54:15, 130
20:54:30, 130
20:54:45, 130
20:55:00, 130
20:55:15, 116
20:55:30, 116
20:55:45, 116
20:56:00, 116
20:56:15, 135
20:56:30, 135
20:56:45, 135
20:57:00, 135
20:57:15, 131
20:57:30, 131
20:57:45, 131
20:58:00, 131
20:58:15, 139
20:58:30, 139
20:58:45, 139
20:59:00, 139
20:59:15, 131
20:59:30, 131
20:59:45, 131
21:00:00, 131
21:00:15, 121
21:00:30, 121
21:00:45, 121
21:01:00, 121
21:01:15, 116
21:01:30, 116
21:01:45, 116
21:02:00, 116
21:02:15, 128
21:02:30, 128
21:02:45, 128
21:03:00, 128
21:03:15, 127
21:03:30, 127
21:03:45, 127
21:04:00, 127
21:04:15, 104
21:04:30, 104
21:04:45, 104
21:05:00, 104
21:05:15, 88
21:05:30, 88
21:05:45, 88
21:06:00, 88
21:06:15, 94
21:06:30, 94
21:06:45, 94
21:07:00, 94
21:07:15, 93
21:07:30, 93
21:07:45, 93
21:08:00, 93
21:08:15, 98
21:08:30, 98
21:08:45, 98
21:09:00, 98
21:09:15, 89
21:09:30, 89
21:09:45, 89
21:10:00, 89
21:10:15, 98
21:10:30, 98
21:10:45, 98
21:11:00, 98
21:11:15, 103
21:11:30, 103
21:11:45, 103
21:12:00, 103
21:12:15, 101
21:12:30, 101
21:12:45, 101
21:13:00, 101
21:13:15, 110
21:13:30, 110
21:13:45, 110
21:14:00, 110
21:14:15, 115
21:14:30, 115
21:14:45, 115
21:15:00, 115
21:15:15, 113
21:15:30, 113
21:15:45, 113
21:16:00, 113
21:16:15, 131
21:16:30, 131
21:16:45, 131
21:17:00, 131
21:17:15, 151
21:17:30, 151
21:17:45, 151
21:18:00, 151
21:18:15, 153
21:18:30, 153
21:18:45, 153
21:19:00, 153
21:19:15, 154
21:19:30, 154
21:19:45, 154
21:20:00, 154
21:20:15, 146
21:20:30, 146
21:20:45, 146
21:21:00, 146
21:21:15, 160
21:21:30, 160
21:21:45, 160
21:22:00, 160
21:22:15, 157
21:22:30, 157
21:22:45, 157
21:23:00, 157
21:23:15, 155
21:23:30, 155
21:23:45, 155
21:24:00, 155
21:24:15, 146
21:24:30, 146
21:24:45, 146
21:25:00, 146
21:25:15, 134
21:25:30, 134
21:25:45, 134
21:26:00, 134
21:26:15, 139
21:26:30, 139
21:26:45, 139
21:27:00, 139
21:27:15, 124
21:27:30, 124
21:27:45, 124
21:28:00, 124
21:28:15, 119
21:28:30, 119
21:28:45, 119
21:29:00, 119
21:29:15, 113
21:29:30, 113
21:29:45, 113
21:30:00, 113
21:30:15, 122
21:30:30, 122
21:30:45, 122
21:31:00, 122
21:31:15, 117
21:31:30, 117
21:31:45, 117
21:32:00, 117
21:32:15, 111
21:32:30, 111
21:32:45, 111
21:33:00, 111
21:33:15, 115
21:33:30, 115
21:33:45, 115
21:34:00, 115
21:34:15, 111
21:34:30, 111
21:34:45, 111
21:35:00, 111
21:35:15, 112
21:35:30, 112
21:35:45, 112
21:36:00, 112
21:36:15, 113
21:36:30, 113
21:36:45, 113
21:37:00, 113
21:37:15, 113
21:37:30, 113
21:37:45, 113
21:38:00, 113
21:38:15, 112
21:38:30, 112
21:38:45, 112
21:39:00, 112
21:39:15, 113
21:39:30, 113
21:39:45, 113
21:40:00, 113
21:40:15, 113
21:40:30, 113
21:40:45, 113
21:41:00, 113
21:41:15, 121
21:41:30, 121
21:41:45, 121
21:42:00, 121
21:42:15, 118
21:42:30, 118
21:42:45, 118
21:43:00, 118
21:43:15, 118
21:43:30, 118
21:43:45, 118
21:44:00, 118
21:44:15, 117
21:44:30, 117
21:44:45, 117
21:45:00, 117
21:45:15, 119
21:45:30, 119
21:45:45, 119
21:46:00, 119
21:46:15, 120
21:46:30, 120
21:46:45, 120
21:47:00, 120
21:47:15, 119
21:47:30, 119
21:47:45, 119
21:48:00, 119
21:48:15, 114
21:48:30, 114
21:48:45, 114
21:49:00, 114
21:49:15, 116
21:49:30, 116
21:49:45, 116
21:50:00, 116
21:50:15, 120
21:50:30, 120
21:50:45, 120
21:51:00, 120
21:51:15, 120
21:51:30, 120
21:51:45, 120
21:52:00, 120
21:52:15, 117
21:52:30, 117
21:52:45, 117
21:53:00, 117
21:53:15, 117
21:53:30, 117
21:53:45, 117
21:54:00, 117
21:54:15, 119
21:54:30, 119
21:54:45, 119
21:55:00, 119
21:55:15, 117
21:55:30, 117
21:55:45, 117
21:56:00, 117
21:56:15, 117
21:56:30, 117
21:56:45, 117
21:57:00, 117
21:57:15, 115
21:57:30, 115
21:57:45, 115
21:58:00, 115
21:58:15, 124
21:58:30, 124
21:58:45, 124
21:59:00, 124
21:59:15, 122
21:59:30, 122
21:59:45, 122
22:00:00, 122
22:00:15, 122
22:00:30, 122
22:00:45, 122
22:01:00, 122
22:01:15, 120
22:01:30, 120
22:01:45, 120
22:02:00, 120
22:02:15, 122
22:02:30, 122
22:02:45, 122
22:03:00, 122
22:03:15, 130
22:03:30, 130
22:03:45, 130
22:04:00, 130
22:04:15, 123
22:04:30, 123
22:04:45, 123
22:05:00, 123
22:05:15, 115
22:05:30, 115
22:05:45, 115
22:06:00, 115
22:06:15, 122
22:06:30, 122
22:06:45, 122
22:07:00, 122
22:07:15, 121
22:07:30, 121
22:07:45, 121
22:08:00, 121
22:08:15, 119
22:08:30, 119
22:08:45, 119
22:09:00, 119
22:09:15, 120
22:09:30, 120
22:09:45, 120
22:10:00, 120
22:10:15, 117
22:10:30, 117
22:10:45, 117
22:11:00, 117
22:11:15, 116
22:11:30, 116
22:11:45, 116
22:12:00, 116
22:12:15, 116
22:12:30, 116
22:12:45, 116
22:13:00, 116
22:13:15, 116
22:13:30, 116
22:13:45, 116
22:14:00, 116
22:14:15, 123
22:14:30, 123
22:14:45, 123
22:15:00, 123
22:15:15, 127
22:15:30, 127
22:15:45, 127
22:16:00, 127
22:16:15, 128
22:16:30, 128
22:16:45, 128
22:17:00, 128
22:17:15, 121
22:17:30, 121
22:17:45, 121
22:18:00, 121
22:18:15, 122
22:18:30, 122
22:18:45, 122
22:19:00, 122
22:19:15, 120
22:19:30, 120
22:19:45, 120
22:20:00, 120
22:20:15, 124
22:20:30, 124
22:20:45, 124
22:21:00, 124
22:21:15, 129
22:21:30, 129
22:21:45, 129
22:22:00, 129
22:22:15, 124
22:22:30, 124
22:22:45, 124
22:23:00, 124
22:23:15, 124
22:23:30, 124
22:23:45, 124
22:24:00, 124
22:24:15, 124
22:24:30, 124
22:24:45, 124
22:25:00, 124
22:25:15, 124
22:25:30, 124
22:25:45, 124
22:26:00, 124
22:26:15, 123
22:26:30, 123
22:26:45, 123
22:27:00, 123
22:27:15, 124
22:27:30, 124
22:27:45, 124
22:28:00, 124
22:28:15, 123
22:28:30, 123
22:28:45, 123
22:29:00, 123
22:29:15, 113
22:29:30, 113
22:29:45, 113
22:30:00, 113
22:30:15, 117
22:30:30, 117
22:30:45, 117
22:31:00, 117
22:31:15, 118
22:31:30, 118
22:31:45, 118
22:32:00, 118
22:32:15, 116
22:32:30, 116
22:32:45, 116
22:33:00, 116
22:33:15, 117
22:33:30, 117
22:33:45, 117
22:34:00, 117
22:34:15, 117
22:34:30, 117
22:34:45, 117
22:35:00, 117
22:35:15, 116
22:35:30, 116
22:35:45, 116
22:36:00, 116
22:36:15, 116
22:36:30, 116
22:36:45, 116
22:37:00, 116
22:37:15, 117
22:37:30, 117
22:37:45, 117
22:38:00, 117
22:38:15, 122
22:38:30, 122
22:38:45, 122
22:39:00, 122
22:39:15, 139
22:39:30, 139
22:39:45, 139
22:40:00, 139
22:40:15, 162
22:40:30, 162
22:40:45, 162
22:41:00, 162
22:41:15, 148
22:41:30, 148
22:41:45, 148
22:42:00, 148
22:42:15, 136
22:42:30, 136
22:42:45, 136
22:43:00, 136
22:43:15, 157
22:43:30, 157
22:43:45, 157
22:44:00, 157
22:44:15, 150
22:44:30, 150
22:44:45, 150
22:45:00, 150
22:45:15, 152
22:45:30, 152
22:45:45, 152
22:46:00, 152
22:46:15, 157
22:46:30, 157
22:46:45, 157
22:47:00, 157
22:47:15, 158
22:47:30, 158
22:47:45, 158
22:48:00, 158
22:48:15, 164
22:48:30, 164
22:48:45, 164
22:49:00, 164
22:49:15, 114
22:49:30, 114
22:49:45, 114
22:50:00, 114
22:50:15, 115
22:50:30, 115
22:50:45, 115
22:51:00, 115
22:51:15, 108
22:51:30, 108
22:51:45, 108
22:52:00, 108
22:52:15, 101
22:52:30, 101
22:52:45, 101
22:53:00, 101
22:53:15, 87
22:53:30, 87
22:53:45, 87
22:54:00, 87
22:54:15, 82
22:54:30, 82
22:54:45, 82
22:55:00, 82
22:55:15, 83
22:55:30, 83
22:55:45, 83
22:56:00, 83
22:56:15, 82
22:56:30, 82
22:56:45, 82
22:57:00, 82
22:57:15, 81
22:57:30, 81
22:57:45, 81
22:58:00, 81
22:58:15, 83
22:58:30, 83
22:58:45, 83
22:59:00, 83
22:59:15, 82
22:59:30, 82
22:59:45, 82
23:00:00, 82
23:00:15, 94
23:00:30, 94
23:00:45, 94
23:01:00, 94
23:01:15, 109
23:01:30, 109
23:01:45, 109
23:02:00, 109
23:02:15, 110
23:02:30, 110
23:02:45, 110
23:03:00, 110
23:03:15, 97
23:03:30, 97
23:03:45, 97
23:04:00, 97
23:04:15, 86
23:04:30, 86
23:04:45, 86
23:05:00, 86
23:05:15, 82
23:05:30, 82
23:05:45, 82
23:06:00, 82
23:06:15, 78
23:06:30, 78
23:06:45, 78
23:07:00, 78
23:07:15, 99
23:07:30, 99
23:07:45, 99
23:08:00, 99
23:08:15, 95
23:08:30, 95
23:08:45, 95
23:09:00, 95
23:09:15, 85
23:09:30, 85
23:09:45, 85
23:10:00, 85
23:10:15, 78
23:10:30, 78
23:10:45, 78
23:11:00, 78
23:11:15, 78
23:11:30, 78
23:11:45, 78
23:12:00, 78
23:12:15, 77
23:12:30, 77
23:12:45, 77
23:13:00, 77
23:13:15, 83
23:13:30, 83
23:13:45, 83
23:14:00, 83
23:14:15, 93
23:14:30, 93
23:14:45, 93
23:15:00, 93
23:15:15, 83
23:15:30, 83
23:15:45, 83
23:16:00, 83
23:16:15, 72
23:16:30, 72
23:16:45, 72
23:17:00, 72
23:17:15, 71
23:17:30, 71
23:17:45, 71
23:18:00, 71
23:18:15, 69
23:18:30, 69
23:18:45, 69
23:19:00, 69
23:19:15, 74
23:19:30, 74
23:19:45, 74
23:20:00, 74
23:20:15, 76
23:20:30, 76
23:20:45, 76
23:21:00, 76
23:21:15, 72
23:21:30, 72
23:21:45, 72
23:22:00, 72
23:22:15, 70
23:22:30, 70
23:22:45, 70
23:23:00, 70
23:23:15, 69
23:23:30, 69
23:23:45, 69
23:24:00, 69
23:24:15, 69
23:24:30, 69
23:24:45, 69
23:25:00, 69
23:25:15, 69
23:25:30, 69
23:25:45, 69
23:26:00, 69
23:26:15, 69
23:26:30, 69
23:26:45, 69
23:27:00, 69
23:27:15, 69
23:27:30, 69
23:27:45, 69
23:28:00, 69
23:28:15, 69
23:28:30, 69
23:28:45, 69
23:29:00, 69
23:29:15, 70
23:29:30, 70
23:29:45, 70
23:30:00, 70
23:30:15, 70
23:30:30, 70
23:30:45, 70
23:31:00, 70
23:31:15, 71
23:31:30, 71
23:31:45, 71
23:32:00, 71
23:32:15, 69
23:32:30, 69
23:32:45, 69
23:33:00, 69
23:33:15, 68
23:33:30, 68
23:33:45, 68
23:34:00, 68
23:34:15, 69
23:34:30, 69
23:34:45, 69
23:35:00, 69
23:35:15, 66
23:35:30, 66
23:35:45, 66
23:36:00, 66
23:36:15, 67
23:36:30, 67
23:36:45, 67
23:37:00, 67
23:37:15, 68
23:37:30, 68
23:37:45, 68
23:38:00, 68
23:38:15, 68
23:38:30, 68
23:38:45, 68
23:39:00, 68
23:39:15, 69
23:39:30, 69
23:39:45, 69
23:40:00, 69
23:40:15, 69
23:40:30, 69
23:40:45, 69
23:41:00, 69
23:41:15, 68
23:41:30, 68
23:41:45, 68
23:42:00, 68
23:42:15, 68
23:42:30, 68
23:42:45, 68
23:43:00, 68
23:43:15, 68
23:43:30, 68
23:43:45, 68
23:44:00, 68
23:44:15, 68
23:44:30, 68
23:44:45, 68
23:45:00, 68
23:45:15, 68
23:45:30, 68
23:45:45, 68
23:46:00, 68
23:46:15, 68
23:46:30, 68
23:46:45, 68
23:47:00, 68
23:47:15, 68
23:47:30, 68
23:47:45, 68
23:48:00, 68
23:48:15, 68
23:48:30, 68
23:48:45, 68
23:49:00, 68
23:49:15, 68
23:49:30, 68
23:49:45, 68
23:50:00, 68
